,,,DivSampCA,,SamplingCA(k=100),,SamplingCA(k=150),,SamplingCA(k=200),,YASA(m =1),,YASA(m =3),,YASA(m =5),,YASA(m =10),,ICPL,,Chvatal,
fads,1187,3008,58.8,4.27,99.1,6.52,95.4,9.235,93.7,11.971,70.2,5.06,63.4,7.3,63.6,8.51,64.3,23.72,66,72.23,67.6,725.68
flexanet,1265,3883,66.4,6.32,110.7,8.25,106.9,11.566,103.6,14.859,77.2,5.72,70.2,8.29,68.5,9.56,70,25.21,73.1,52.86,73.7,945.78
freebsd-icse11,1396,62183,73,15.52,120.8,10.63,116.5,15.09,114.8,19.673,91.8,32.47,80.6,37.2,78.2,42.59,76.3,87.59,80.4,78.43,83.2,1463.45
frv400,1238,3096,64.8,3.95,107.5,7.68,104.2,10.836,100.5,13.903,75.8,5.52,69.3,8.09,68.7,9.33,68.9,24.49,70.4,49.94,68.8,795.26
gps4020,1213,3743,61.4,3.9,103.2,7.05,98,9.823,95.4,12.641,71.7,5.22,64.3,7.46,62.7,8.65,62.3,23.35,66.3,44.21,68.3,750.44
grg,1241,3792,64.8,4.66,107.2,7.73,102.6,10.769,99.5,13.786,76.5,5.42,69.8,7.91,67.1,9.14,67.9,27.59,70.6,48.68,70.7,837.43
h8300h_sim,1182,3001,60.4,3.51,98.7,6.45,95.3,9.149,93.2,11.808,69.3,4.98,64.4,7.22,62.6,8.45,59.9,17.34,64.9,40.83,64.3,685.76
h8max,1202,3072,64.4,3.24,107.9,7.3,104.1,10.258,100.5,13.115,76.2,5.26,70,7.73,67.8,9.03,67.4,24.41,71.6,44.76,72.5,777.91
h8s_sim,1183,3003,60,3.61,99.8,6.57,95.1,9.161,93.6,11.859,69.2,5.07,64.1,7.16,62.6,8.33,58.1,22.38,66.2,40.91,68.7,762.32
hs7729pci,1298,49911,85.2,5.21,140.7,10.76,135.5,15.166,131.2,19.393,81.8,5.62,74.3,8.03,73.4,9.42,73.1,23.34,75.9,50.18,76.3,982.63
innovator,1256,50452,84,4.27,142.5,10.21,135.8,14.262,131.2,18.267,103.5,6.08,92.1,9.17,89.2,10.9,90.7,28.3,90.6,52.71,91.4,898.14
integrator_arm7,1259,3939,65.2,5.14,107.7,7.89,105.11,11.294,102.3,14.572,76.2,5.69,71.7,8.07,68.3,9.6,69.9,23.79,71.4,50.9,70.6,852.11
integrator_arm9,1267,50606,77.8,5.81,122.4,9,118.5,12.767,114.9,16.414,91.8,5.94,84,8.66,84,10.32,80.5,25.35,86.3,51.99,86.5,862.33
ipaq,1258,3868,61,3.01,104,7.58,98.8,10.577,97.5,13.85,72.5,5.36,65.3,7.7,64.3,9.14,63.5,23.12,67.5,48.11,65,890.13
iq80310,1258,3821,65.4,4.13,106.8,7.84,102.3,10.97,99.6,14.161,74.8,5.43,68.8,7.99,67.6,9.46,66.1,23.97,71.2,50.12,70.7,846.15
iq80321,1256,3820,64.8,3.97,106.3,7.72,103.1,11.059,100.1,14.184,75.8,5.46,68.6,9.59,67.5,9.45,68.2,23.78,72.4,51.07,70.8,830.57
ixdp425,1247,3799,64.8,6.01,105.1,7.61,102.3,10.766,100.7,14.032,74.5,5.48,69.1,10.06,67.9,9.39,66.5,26.8,70,48.83,70.8,796.85
jmr3904,1199,3035,61,3.28,101.5,6.77,98.3,9.679,95,12.286,71.3,5.1,65.2,9.32,64.5,8.61,65,21.76,66.4,42.48,66.6,801.57
jtst,1241,3818,61.4,4.05,102.8,7.37,97.9,10.252,96.5,13.278,70.8,5.33,65.1,9.86,63.2,8.97,61.3,22.99,68.2,46.37,69.7,917.54
linux,1232,3154,70.2,5.46,115.7,8.16,110.9,11.366,106.8,14.487,83.5,5.71,75.2,10.29,73.9,9.61,72.8,24.5,76,47.99,75,847.75
lpcmt,1249,3824,62,3.63,103.1,7.55,96.7,10.295,96.7,13.592,69.9,5.39,65.3,9.49,62.9,9.06,62.3,23.56,67.6,47.7,66,867.06
m5272c3,1323,3297,68,4.04,112.4,9.61,108.4,12.72,105.9,16.339,67.7,5.22,62.5,9.2,62.4,8.53,61.7,22.29,67.1,46.34,63.6,1295.75
mac7100evb,1234,3770,60.8,3.58,100.7,8.38,97.9,10.111,95.2,13.027,70.5,5.16,64.2,9.54,63.3,8.86,61.3,22.48,64.9,44.57,66.3,812.01
mace1,1234,3770,60,4.63,100.6,8.57,97,10.072,95.8,13.112,71.3,5.1,63.1,9.56,63.2,8.97,60,26.75,67.6,45.91,65,810.59
malta_mips32_4kc,1232,3213,65.2,4.78,110.9,9.06,105.3,10.799,102.2,13.946,76,5.34,70.4,9.95,69.5,9.47,66.8,26.17,72.2,48.46,71,834.57
malta_mips64_5kc,1232,3212,65.2,3.23,110.1,9,105,10.838,102.8,13.969,77.8,5.49,70.1,10.01,68.5,9.39,68.1,24.6,73.1,48.91,73,873.85
mb93091,1250,3131,64,3.96,107.8,9.19,103,10.899,101.3,14.233,76.6,5.44,67.5,10.32,67.3,9.42,67.4,24.5,71.4,47.82,70.7,1042.69
mb93093,1230,3083,65.4,4.79,105.3,8.75,102.5,10.564,99.1,13.53,74.8,5.57,69.8,9.8,67.7,9.24,67.4,23.3,71.7,46.41,71.7,983.41
mbx,1295,3218,64.2,6.58,109.2,9.89,101.8,11.576,100,14.945,76.4,5.88,69.3,10.75,68.6,10.07,68.1,25.2,71.7,52.35,71,1043.94
mcb2100,1249,3824,61,3.55,103.4,8.84,98.1,10.319,96.7,13.496,71.9,5.33,65.4,9.91,63.5,8.99,63.8,23.41,67.1,47.09,66.5,985.83
moab,1277,3249,68.2,3.91,113.7,10.28,109.4,12.006,105.4,15.344,80.2,5.59,72.8,11.05,71.4,10,73.5,26.52,73.5,50.74,72,1111.61
mpc50,1213,3728,60.2,4.96,100.8,8.24,96.9,9.753,94.8,12.568,70,5.07,63.8,9,63.3,8.6,61.3,22.63,66.9,44.28,66,940.41
nano,1265,3870,70,5.17,117,10.25,110.8,11.995,107.5,15.402,85.8,5.85,76.3,9.6,73,10.1,72.1,25.85,77.6,49.59,78.5,1166.03
npwr,1258,3822,64.2,3.85,108.3,9.32,102.4,11.038,100.9,14.349,75.3,5.56,69.2,8.9,66.8,9.46,68.3,24.83,70.6,48.7,71.6,1125.95
ocelot,1266,3141,62.8,5.7,107.5,8.11,104.1,11.26,100.7,14.453,77.5,5.66,69.4,9.06,69,9.68,67.5,27.61,72,52.27,74.5,1096.3
olpce2294,1274,3881,65.4,5.26,108.9,8.15,105.5,11.503,102.1,14.882,76.6,5.75,70.8,9.16,69,9.79,68.2,21.52,73.2,49.45,70,1101.92
olpch2294,1261,3851,60.8,3.64,101.6,7.51,99,10.646,96.3,13.76,70.1,5.4,65.1,9.12,63.9,9.21,64,26.13,67.9,48.08,66.7,971.36
olpcl2294,1273,3878,66.4,3.98,111.3,8.3,105.4,11.528,103.3,14.96,75.9,5.67,70.6,10.12,69.4,9.64,71,24.21,71.1,48.44,72,972.22
p2106,1249,3824,61.2,3.48,102.2,7.37,99.9,10.588,97.4,13.59,69.7,5.37,65.2,9.23,63.3,9.1,61.8,23.25,67.1,46.6,66.5,876.77
pati,1248,3266,61.4,3.46,102.4,7.48,98.3,10.409,94.8,13.334,70.3,5.19,64.4,9.29,63.3,9.24,62.3,27.12,66.9,45.9,66,888.95
pc_i82544,1259,3179,65.8,4.05,112.2,8.2,107.8,11.495,104.1,14.745,77.7,5.55,71.1,9.39,69.5,9.7,68.7,18.9,71.9,50.54,72.5,899.44
pc_i82559,1259,3179,66.2,3.45,113.4,8.2,108.2,11.609,104.9,14.897,78.9,5.56,69.9,8.96,69,9.69,66.7,25.59,73.8,52.15,73.7,897.76
pc_rltk8139,1257,3179,67.6,3.43,116.5,8.48,112.44,12.062,107.9,15.288,80.7,5.72,74.2,9.35,73.2,10.05,70.3,24.88,77.4,48.99,77.5,835.67
pc_usb_d12,1281,3231,61.4,4.57,107.5,8.12,103,11.444,100,14.689,69.4,5.72,64.7,8.82,64.9,9.39,65,23.9,69,48.5,68,951.26
pc_vmWare,1255,3174,66,5.04,109.8,8,106,11.312,103,14.509,76,5.5,69.1,8.66,68.3,9.45,68.1,25.85,71.9,48.86,70.5,873.51
phycore,1274,3852,61.8,3.87,103.6,7.79,101.5,11.18,97.5,14.119,70.1,5.58,65,8.66,63.8,9.46,66.8,24.66,68.2,48,65.2,908.43
phycore229x,1360,4026,64.6,4.21,110.7,9.27,107.1,13.161,103.3,16.81,77.7,6.03,70.4,9.75,69.2,10.25,69,26.6,73.4,56.98,73.9,1212.78
picasso,1248,3808,63.4,5.82,106.3,7.63,103.2,10.904,100.3,14.049,75.1,5.51,68.5,9.1,67.2,9.36,69.5,23.28,70.5,47.63,70.4,834.21
pid,1229,3778,61,4.71,101.8,7.15,98.1,10.068,95.5,13.069,69.9,5.35,63.4,8.3,63,8.86,61.9,24.47,67.6,47.13,66.5,777.38
prpmc1100,1223,3754,60.2,3.38,102.5,7.13,98.3,10.033,95,12.791,70.8,5.21,65.1,8.23,63,8.68,63.9,22.31,65.6,44.66,66.7,772.45
psim,1181,2995,60.6,3.56,99.5,6.5,96.2,9.206,93.5,11.788,70.7,5.06,65,7.69,63.2,8.42,61.7,21.99,65.7,40.22,66.5,683.96
rattler,1311,3245,69.6,4.47,115.1,9.13,110.3,12.781,107.3,16.439,83.1,6.17,73.3,9.89,72.6,10.83,74.7,27.15,75.8,55.9,76,1061.64
ref4955,1218,3099,59.8,4.43,101.4,6.99,99.1,10.04,94.3,12.617,71.2,5.22,64.9,8.32,63.3,8.69,63.8,22.67,67.2,45.01,65,968.26
refidt334,1263,3140,68.8,4.91,112.2,8.33,108.3,11.734,107.4,15.329,83.1,6.13,75,9.6,73.7,10.15,73.5,25.28,75.2,50.1,75,1080.6
sa1100mm,1222,3760,60.6,4,102.7,7.16,97.4,9.971,94.3,12.691,69.2,5.21,64,8.28,63.9,8.73,66.9,27.36,67.6,44.79,71,1002.87
sam7ex256,1332,3989,66.2,3.92,110.9,8.94,104.9,12.461,103.5,16.207,77.3,5.82,69.6,9.16,68.8,10.14,69.3,22.89,71.8,54.35,70.8,1289.82
se7751,1295,3254,70.4,4.08,118.7,9.13,113.4,12.759,110.9,16.444,84.9,6.04,76.9,9.72,75.1,10.37,72.6,26.11,79,55.4,79,1326.56
sh4_202_md,1258,3196,71.4,4.18,114.2,8.36,112.3,11.978,108.6,15.311,83.7,5.7,75.1,9.33,74.1,9.91,72.6,24.83,77.1,51.06,78,1136.16
sh7708,1253,49851,76,3.88,123.2,8.9,119.2,12.557,115.3,16.036,87.2,5.98,80.5,9.91,79.7,9.64,80.3,26.9,83.1,50,82,1097.55
skmb91302,1217,3052,61.2,3.21,100.5,6.97,99.2,9.98,94.6,12.608,69.9,5.36,64.3,8.36,63.7,8.93,62.9,22.1,67.8,43.79,66.5,943.59
sleb,1188,3009,60,3.11,99.4,6.58,95.3,9.236,93.9,11.997,68.2,5.11,64.7,8.03,62.3,8.42,62.7,22.09,65.5,40.73,68,809.7
smdk2410,1265,50468,78,4.45,130.1,9.46,122.8,13.121,119.5,16.863,89.5,5.95,83.1,9.92,80.3,10.26,80.9,25.85,83.8,51.57,85.5,1017.42
snds,1218,3748,63.6,3.98,106.6,7.36,101.6,10.292,100,13.316,72.6,5.16,67.8,8.46,66.5,8.96,64.4,22.46,69.9,46.44,72,979.31
sparc_erc32,1168,2972,60.2,3.2,99.7,6.34,95,8.932,92.5,11.487,70.3,4.95,64.9,8.05,63.4,8.35,63.9,16.53,65.3,40.09,64.6,885.35
sparc_leon,1168,2972,59.4,2.99,98.9,6.31,95.8,8.988,93.9,11.627,69.1,5.24,63.3,7.86,62.8,8.13,62.4,23.19,65.4,41.4,64,813.43
sparclite_sim,1168,2972,59.6,3.7,99,6.36,95.3,8.915,92.8,11.518,69.8,5.04,64.5,8.09,62.4,8.22,61.1,25.26,67.2,40.26,65.5,847.04
stb,1252,3146,61.2,4.01,102.9,7.42,98.9,10.548,96.3,13.594,70.5,5.46,65.9,8.89,64.3,9.3,62.5,24.42,67.4,48.44,65,961.23
stdeval1,1190,3049,62,4.05,103.9,6.89,98.9,9.631,96.6,12.429,71.5,5.16,64.8,8,64.5,8.5,63.7,22.22,67.3,43.07,68.8,861.16
stm3210e_eval,1269,3200,61.4,4.09,103.7,7.71,98.3,10.777,96.3,13.926,70.6,5.4,64.5,8.7,64.4,9.31,63.6,24.59,66.9,47.09,64.5,1033.71
toybox,544,1020,13.6,0.05,16.2,0.24,16.5,0.351,15.8,0.444,15,1.23,14.1,0.3,13.6,0.29,14,0.75,16.6,1.28,21,85.02
ts1000,1297,3218,65.6,4.74,109.2,8.44,104.4,11.829,101.2,15.217,76.6,5.93,69.1,9.58,69.2,10.04,68.7,25.99,71.1,52.81,70.5,1056.26
ts6,1240,3235,65,4.22,108.4,7.68,103.6,10.866,99.5,13.819,76,5.43,68.8,8.76,68.2,9.48,68.4,25.71,72.5,51.11,69,955.62
tx39_sim,1179,2988,59,4.01,99.7,6.47,95.6,9.136,92,11.663,69.4,4.97,63.3,7.82,62.7,8.36,58.1,20.19,65.9,40.87,66.7,897.56
uE250,1249,3810,64.6,4.39,106.1,7.7,102.1,10.797,98.7,13.844,75.7,5.46,69.5,8.53,67,9.3,68.7,23.01,70.8,47.65,71.5,1098.54
vads,1240,3235,64.4,5.86,108,7.7,103.8,10.877,101.1,13.927,76.5,5.51,68.6,9,68.7,9.41,68.9,23.74,71.5,49.42,69,1110.6
viper,1301,3230,65,5,108.1,8.49,103.7,11.894,100.1,15.188,77.8,6.09,70.6,9.4,68.7,10.11,66.7,25.12,71.7,53.13,70,1254.215
vrc4373,1247,3104,60.6,5.39,103.3,7.47,98.2,10.395,97.2,13.593,71,5.53,65.6,8.44,64,9.15,63.3,23.5,68,49.8,64.3,1111.62
vrc4375,1258,3129,65.4,5.65,109.8,8.05,104.3,11.236,102,14.477,77,5.71,70.3,9.05,69,9.57,69.3,24.4,71.5,50.07,76.5,1155.89
XSEngine,1260,3803,64.4,4.53,106.6,7.65,103.7,11.278,100.1,14.363,73.9,5.51,69,8.92,68.7,9.51,67.6,25.31,70.1,50.33,69.8,1102.77
